	tweet_content
0	How are butterflies surviving the AustralianFires Julie Favell was putting out water for wildlife that survived the fires when she witnessed common brown butterflies Heteronympha merope fluttering in a moist wombat hole Footage by Julie Favell pictwittercom0eJtwJyS1J — Center for Bio Div CenterForBioDiv January 14 2020
11	DEFUND CBC NOW The CBC is paid for by Canadian tax  yet they continually get away with this politically charged bias CBC deletes Trump from Home Alone 2 DefundTheCBC — Brad Trost  BradTrostCPC December 26 2019
21	STOP POSING AS MY DAD EVERYONE KNOWS HE WOULD NOT KNOW HOW TO USE SOCIAL MEDIA  — Morgan Eastwood MorganEastwood November 9 2016
28	Trump says “my crimes can’t be investigated while I’m the president of the United States” “My Crimes” What did he just sayImpeachTrump  — Stone 🥶 stonecold2050 September 20 2019
31	Alabama just legalized sibling incest marriage but banned abortion some say gross and despicable I say I’m going to start a company that sells three armed shirts and three legged pants for all the hills have eyes fcks that start popping up there — Derek hancockderek August 26 2019
33	Hurricane Dorian washed up bricks of cocaine on Florida’s coast pictwittercomApEtNvR7tb — NowThis nowthisnews September 10 2019
36	2 NY women sued Friday for breaking their legs after they rode on a closed Myrtle Beach amusement park slide in the early hours of the morning last year Their lawyer dismissed the suit Monday before it was served to the defendants Background  — Andy Shain AndyShain November 19 2018
44	Today USCIS issued guidance that DHS “no longer considers children of US government employees and US armed forces members residing outside the United States as ‘residing in the United States’ for purposes of acquiring citizenship” — — Tal Kopan TalKopan August 28 2019
46	Children’s bones were found under water by FBI divers next to Epstein’s Pedo islandPedoGate PizzaGate  PedoWood are real People need to wake the F up These are children we are talking about F a political party  —  A Anon  AAnonQsArmy August 15 2019
57	PredatorPresident  Creepy photos of Trump crashing a wedding and trying to kiss the bride were just posted  via anteksiler — Impeach Trump Assault on Democracy ciel225 August 16 2019
62	At the opening of the South Korean baseball championship they used a 3D hologram using 5G technology Realistic Dragon flew over the stadium Just unbelieveble pictwittercomy3jR64aXXB — Godfather IV godfatheriv August 13 2019
63	Estudiantes de La Plata celebrated reopening their stadium with the most incredible hologram show 🦁 pictwittercomcKCsJAKwD3 — ESPN FC ESPNFC November 11 2019
