	tweet_content
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.  — Paul Wilczynski (@PaulWilczynski) February 25, 2016
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father  — Morgan Fairchild (@morgfair) February 25, 2016
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet (@HKTKplanet) September 28, 2016
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.  — Julie Slama (@Thorsby_Strings) March 18, 2016
1003	In Alabama you won't be able to own a car & get food stamps.  — Amy Jo Cousins (@_AJCousins) March 18, 2016
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company  #MakeAmericaGreatAgain — Lou Dobbs (@LouDobbs) May 4, 2016
1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts (@UberFacts) December 26, 2015
1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV  — Funk Flex !!!!! (@funkflex) May 18, 2016
1007	.@BernieSanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada pic.twitter.com/pDYpvQL5do — World For Bernie (@WorldForBernie) April 3, 2016
1008	.@BernieSanders Makes Epic Comeback To Win Nevada  — The Young Turks (@TheYoungTurks) April 5, 2016
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder (@MattBinder) April 3, 2016
1010	Here’s how @BernieSanders took Nevada from @HillaryClinton  — Millennials 4 Bernie (@Bernlennials) April 3, 2016
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog  — Mike Olness (@Major_O) May 4, 2016
1012	DOWN TO LUNCH IS A SEX TRAFFICKING APP DO NOT DOWNLOAD pic.twitter.com/rs9MDQJM0b — Dory (@Dory) February 25, 2016
1013	Is @jacindaardern willing to denounce this legislation of child sexual abuse?  — Judith Collins (@JudithCollinsMP) August 6, 2018
1014	I have asked Secretary of State @SecPompeo to closely study the South Africa land and farm seizures and expropriations and the large scale killing of farmers. “South African Government is now seizing land from white farmers.” @TuckerCarlson @FoxNews — Donald J. Trump (@realDonaldTrump) August 23, 2018
1015	CDC ‘Disappears’ Page Linking Polio Vaccines To Cancer-Causing Viruses  — CaliVaxChoice (@CaliVaxChoice) October 28, 2015
1016	@italiaricci You should get one for your house! #PizzaVendingMachine #NowIWantOne pic.twitter.com/3SV5Z9bAuX — Stephanie (@Xxsteff22xX) July 1, 2015
1017	Local business offers pizza vending machines @whec_rleclair has the story  — news10nbc (@news10nbc) April 21, 2015
1018	Holy crap. I have never, in my entire career as an ant researcher, seen *anything* like this.  — Alex Wild (@Myrmecos) August 29, 2017
1019	I watched a creepy conspiracy video last night about how Avril Lavigne is actually dead and I’m still freaked out — jacey (@jacerain) November 5, 2015
1020	So apparently Avril Lavigne is dead, and has been replaced by a look a like named Malissa. — white cheddar (@Duda1Hayley) November 5, 2015
1021	Impeach Obama, Muslim Traitor: Obama Declares Islam As America’s Religion:  — eddie ni (@edngai078_ni) May 20, 2016
1022	King Obama DEMANDS All Americans Celebrate Gay and Bisexual Sex For the Month Of June  via @Fury News — eric retzlaff (@eric_retzlaff) June 1, 2016
1023	What a joke: Emory students claim to be scared & in pain by Trump chalk signs. Counseling offered to those impacted  — The GOP Report (@TheGOPReport) March 24, 2016
1024	Witness:Female Killer In #LasVegas Shouted 'Allahu Akbar'As She Ran Over 37 Innocent Pple Last Night  #tcot @foxnews — Patty (@littlebytesnews) December 21, 2015
1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion  via @BTNOMB — EaU (@AyktNvr) January 5, 2016
1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex...  — Kristina Thapa (@Kristina_Thapa) January 5, 2016
1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking]  — PAULA NEAL MOONEY (@PAULANEALMOONEY) March 28, 2016
1028	Shocking video from 2017 shows @NancyPelosi describing the Democrat attack plan called the “Wrap-up Smear”  (the technique used against Justice Brett Kavanaugh)#movingUSforward  pic.twitter.com/oVhK4cuoTw — THE SCOOP (@TheScoop_US) October 8, 2018
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell (@StigAbell) April 21, 2016"
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont)  — Sherly Widjaya Lin (@widjayasherly) May 13, 2010
1031	Wayne LaPierre faked a “nervous disorder” to squirrel out of serving his country in Vietnam. Coward with a gun. Great combo #NRAFail — Progressive Texas (@ProgressiveTex) February 8, 2013
1032	The only reason President Obama wants to attack Syria is to save face over his very dumb RED LINE statement. Do NOT attack Syria,fix U.S.A. — Donald J. Trump (@realDonaldTrump) September 5, 2013
1033	NRA President Wayne LaPierre rec’d Viet Nam draft deferment for mental illness labeled “nervous disorder”. Shouldn’t be able to own a gun. — Shayne (@Zoocritter) September 24, 2013
